Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-09-07 05:39:22,VR2W-106914,A69-1601-258
2010-09-07 05:40:30,VR2W-106881,A69-1601-264
2010-09-07 05:41:23,VR2W-106914,A69-1601-258
2010-09-07 05:45:12,VR2W-106914,A69-1601-258
2010-09-07 05:45:30,VR2W-106881,A69-1601-264
2010-09-07 05:46:50,VR2W-106914,A69-1601-258
2010-09-07 05:48:04,VR2W-106914,A69-1601-258
2010-09-07 05:49:26,VR2W-106914,A69-1601-258
2010-09-07 05:51:08,VR2W-106914,A69-1601-258
2010-09-07 05:52:27,VR2W-106914,A69-1601-258
2010-09-07 05:54:18,VR2W-106881,A69-1601-264
2010-09-07 06:06:53,VR2W-106914,A69-1601-258
2010-09-07 06:08:21,VR2W-106914,A69-1601-258
2010-09-07 06:10:11,VR2W-106914,A69-1601-258
2010-09-07 06:11:49,VR2W-106914,A69-1601-258
2010-09-07 06:14:15,VR2W-106914,A69-1601-258
2010-09-07 06:15:44,VR2W-106914,A69-1601-258
2010-09-07 06:17:37,VR2W-106914,A69-1601-258
2010-09-07 06:19:19,VR2W-106914,A69-1601-258
2010-09-07 06:22:17,VR2W-106914,A69-1601-258
2010-09-07 06:38:08,VR2W-106902,A69-1601-257
2010-09-07 06:39:59,VR2W-106902,A69-1601-257
2010-09-07 06:41:39,VR2W-106902,A69-1601-257
2010-09-07 06:42:55,VR2W-106902,A69-1601-257
2010-09-07 06:44:22,VR2W-106902,A69-1601-257
2010-09-07 06:46:14,VR2W-106902,A69-1601-257
2010-09-07 06:51:08,VR2W-106881,A69-1601-261
2010-09-07 06:53:05,VR2W-106881,A69-1601-261
2010-09-07 06:54:55,VR2W-106881,A69-1601-261
2010-09-07 06:56:32,VR2W-106881,A69-1601-261
2010-09-07 06:57:42,VR2W-106881,A69-1601-261
2010-09-07 06:58:49,VR2W-106902,A69-1601-257
2010-09-07 07:05:12,VR2W-106902,A69-1601-257
2010-09-07 07:07:03,VR2W-106902,A69-1601-257
2010-09-07 07:07:34,VR2W-106914,A69-1601-258
2010-09-07 07:08:43,VR2W-106902,A69-1601-257
2010-09-07 07:09:58,VR2W-106902,A69-1601-257
2010-09-07 07:11:25,VR2W-106902,A69-1601-257
2010-09-07 07:19:43,VR2W-106902,A69-1601-257
2010-09-07 07:20:09,VR2W-106881,A69-1601-264
2010-09-07 07:25:13,VR2W-106881,A69-1601-264
2010-09-07 07:42:53,VR2W-106902,A69-1601-257
2010-09-07 07:47:17,VR2W-106881,A69-1601-264
2010-09-07 16:03:52,VR2W-106914,A69-1601-258
2010-09-07 19:44:25,VR2W-106914,A69-1601-258
2010-09-07 19:52:07,VR2W-106881,A69-1601-264
2010-09-07 19:55:14,VR2W-106881,A69-1601-264
2010-09-07 19:59:50,VR2W-106902,A69-1601-257
2010-09-07 20:05:05,VR2W-106881,A69-1601-264
2010-09-07 20:15:29,VR2W-106914,A69-1601-258
2010-09-07 20:22:53,VR2W-106914,A69-1601-258
2010-09-07 20:24:33,VR2W-106914,A69-1601-258
2010-09-07 20:25:50,VR2W-106914,A69-1601-258
2010-09-07 20:27:19,VR2W-106914,A69-1601-258
2010-09-07 20:29:13,VR2W-106914,A69-1601-258
2010-09-07 20:30:57,VR2W-106914,A69-1601-258
2010-09-07 20:32:20,VR2W-106914,A69-1601-258
2010-09-07 20:34:04,VR2W-106914,A69-1601-258
2010-09-07 20:35:26,VR2W-106914,A69-1601-258
2010-09-07 20:37:07,VR2W-106914,A69-1601-258
2010-09-07 20:38:25,VR2W-106914,A69-1601-258
2010-09-07 20:39:57,VR2W-106914,A69-1601-258
2010-09-07 20:41:57,VR2W-106914,A69-1601-258
2010-09-07 20:43:31,VR2W-106881,A69-1601-264
2010-09-07 20:45:38,VR2W-106914,A69-1601-258
2010-09-07 20:47:07,VR2W-106914,A69-1601-258
2010-09-07 20:49:00,VR2W-106914,A69-1601-258
2010-09-07 20:50:42,VR2W-106914,A69-1601-258
2010-09-07 20:52:02,VR2W-106914,A69-1601-258
2010-09-07 20:53:37,VR2W-106914,A69-1601-258
2010-09-07 20:54:44,VR2W-106914,A69-1601-258
2010-09-07 20:57:07,VR2W-106914,A69-1601-258
2010-09-07 20:58:32,VR2W-106914,A69-1601-258
2010-09-07 21:00:17,VR2W-106914,A69-1601-258
2010-09-07 21:01:43,VR2W-106914,A69-1601-258
2010-09-07 21:03:32,VR2W-106914,A69-1601-258
2010-09-07 21:05:04,VR2W-106914,A69-1601-258
2010-09-07 21:07:04,VR2W-106914,A69-1601-258
2010-09-07 21:07:33,VR2W-106902,A69-1601-257
2010-09-07 21:07:43,VR2W-106902,A69-1601-255
2010-09-07 21:09:01,VR2W-106914,A69-1601-258
2010-09-07 21:09:23,VR2W-106902,A69-1601-257
2010-09-07 21:10:50,VR2W-106914,A69-1601-258
2010-09-07 21:12:10,VR2W-106902,A69-1601-257
2010-09-07 21:12:25,VR2W-106914,A69-1601-258
2010-09-07 21:13:26,VR2W-106902,A69-1601-257
2010-09-07 21:13:30,VR2W-106914,A69-1601-258
2010-09-07 21:13:45,VR2W-106902,A69-1601-255
2010-09-07 21:14:37,VR2W-106914,A69-1601-258
2010-09-07 21:15:45,VR2W-106914,A69-1601-258
2010-09-07 21:16:59,VR2W-106914,A69-1601-258
2010-09-07 21:18:21,VR2W-106914,A69-1601-258
2010-09-07 21:20:01,VR2W-106914,A69-1601-258
2010-09-07 21:21:16,VR2W-106914,A69-1601-258
2010-09-07 21:22:44,VR2W-106914,A69-1601-258
2010-09-07 21:23:02,VR2W-106902,A69-1601-257
2010-09-07 21:24:34,VR2W-106914,A69-1601-258
2010-09-07 21:26:05,VR2W-106902,A69-1601-257
2010-09-07 21:26:10,VR2W-106914,A69-1601-258
2010-09-07 21:27:20,VR2W-106914,A69-1601-258
2010-09-07 21:30:58,VR2W-106902,A69-1601-255
2010-09-07 21:31:44,VR2W-106914,A69-1601-258
2010-09-07 21:31:45,VR2W-106902,A69-1601-257
2010-09-07 21:31:51,VR2W-106881,A69-1601-264
2010-09-07 21:33:10,VR2W-106914,A69-1601-258
2010-09-07 21:33:46,VR2W-106902,A69-1601-257
2010-09-07 21:34:59,VR2W-106914,A69-1601-258
2010-09-07 21:36:32,VR2W-106914,A69-1601-258
2010-09-07 21:36:34,VR2W-106902,A69-1601-255
2010-09-07 21:40:44,VR2W-106881,A69-1601-264
2010-09-07 21:40:55,VR2W-106902,A69-1601-257
2010-09-07 21:42:23,VR2W-106881,A69-1601-264
2010-09-07 21:43:36,VR2W-106881,A69-1601-264
2010-09-07 21:45:25,VR2W-106902,A69-1601-255
2010-09-07 21:45:52,VR2W-106902,A69-1601-257
2010-09-07 21:50:13,VR2W-106902,A69-1601-257
2010-09-07 21:51:05,VR2W-106902,A69-1601-255
2010-09-07 21:52:01,VR2W-106902,A69-1601-257
2010-09-07 21:53:08,VR2W-106902,A69-1601-255
2010-09-07 21:57:38,VR2W-106902,A69-1601-257
2010-09-07 21:59:05,VR2W-106914,A69-1601-258
2010-09-07 22:02:08,VR2W-106914,A69-1601-258
2010-09-07 22:03:51,VR2W-106902,A69-1601-255
2010-09-07 22:04:52,VR2W-106914,A69-1601-258
2010-09-07 22:05:14,VR2W-106902,A69-1601-255
2010-09-07 22:06:03,VR2W-106914,A69-1601-258
2010-09-07 22:06:57,VR2W-106902,A69-1601-255
2010-09-07 22:07:23,VR2W-106914,A69-1601-258
2010-09-07 22:08:42,VR2W-106902,A69-1601-257
2010-09-07 22:08:57,VR2W-106914,A69-1601-258
2010-09-07 22:10:01,VR2W-106914,A69-1601-258
2010-09-07 22:10:02,VR2W-106902,A69-1601-255
2010-09-07 22:10:18,VR2W-106902,A69-1601-257
2010-09-07 22:11:06,VR2W-106914,A69-1601-258
2010-09-07 22:12:11,VR2W-106914,A69-1601-258
2010-09-07 22:12:39,VR2W-106902,A69-1601-257
2010-09-07 22:13:17,VR2W-106914,A69-1601-258
2010-09-07 22:14:00,VR2W-106902,A69-1601-257
2010-09-07 22:14:17,VR2W-106902,A69-1601-255
2010-09-07 22:14:24,VR2W-106914,A69-1601-258
2010-09-07 22:14:30,VR2W-106881,A69-1601-264
2010-09-07 22:15:36,VR2W-106914,A69-1601-258
2010-09-07 22:15:37,VR2W-106881,A69-1601-264
2010-09-07 22:15:38,VR2W-106902,A69-1601-257
2010-09-07 22:16:50,VR2W-106902,A69-1601-257
2010-09-07 22:16:54,VR2W-106914,A69-1601-258
2010-09-07 22:17:30,VR2W-106902,A69-1601-255
2010-09-07 22:18:27,VR2W-106914,A69-1601-258
2010-09-07 22:20:28,VR2W-106914,A69-1601-258
2010-09-07 22:21:34,VR2W-106881,A69-1601-261
2010-09-07 22:22:27,VR2W-106914,A69-1601-258
2010-09-07 22:23:04,VR2W-106881,A69-1601-261
2010-09-07 22:24:13,VR2W-106902,A69-1601-257
2010-09-07 22:24:20,VR2W-106914,A69-1601-258
2010-09-07 22:25:00,VR2W-106881,A69-1601-261
2010-09-07 22:27:23,VR2W-106914,A69-1601-258
2010-09-07 22:28:59,VR2W-106914,A69-1601-258
2010-09-07 22:30:07,VR2W-106914,A69-1601-258
2010-09-07 22:31:19,VR2W-106914,A69-1601-258
2010-09-07 22:35:53,VR2W-106902,A69-1601-257
2010-09-07 22:36:29,VR2W-106914,A69-1601-258
2010-09-07 22:37:43,VR2W-106914,A69-1601-258
2010-09-07 22:42:12,VR2W-106914,A69-1601-258
2010-09-07 22:43:51,VR2W-106914,A69-1601-258
2010-09-07 22:45:06,VR2W-106914,A69-1601-258
2010-09-07 22:46:33,VR2W-106914,A69-1601-258
2010-09-07 22:48:21,VR2W-106914,A69-1601-258
2010-09-07 22:49:54,VR2W-106914,A69-1601-258
2010-09-07 22:51:56,VR2W-106914,A69-1601-258
2010-09-07 22:52:13,VR2W-106902,A69-1601-257
2010-09-07 22:53:25,VR2W-106902,A69-1601-257
2010-09-07 22:53:55,VR2W-106914,A69-1601-258
2010-09-07 22:57:32,VR2W-106914,A69-1601-258
2010-09-07 22:58:38,VR2W-106902,A69-1601-257
2010-09-07 23:08:47,VR2W-106902,A69-1601-255
2010-09-07 23:11:16,VR2W-106914,A69-1601-258
2010-09-07 23:11:59,VR2W-106881,A69-1601-264
2010-09-07 23:12:47,VR2W-106914,A69-1601-258
2010-09-07 23:13:19,VR2W-106881,A69-1601-264
2010-09-07 23:14:55,VR2W-106881,A69-1601-264
2010-09-07 23:16:04,VR2W-106881,A69-1601-264
2010-09-07 23:17:50,VR2W-106893,A69-1601-261
2010-09-07 23:19:26,VR2W-106893,A69-1601-261
2010-09-07 23:19:52,VR2W-106902,A69-1601-256
2010-09-07 23:20:41,VR2W-106914,A69-1601-258
2010-09-07 23:21:17,VR2W-106902,A69-1601-256
2010-09-07 23:21:44,VR2W-106881,A69-1601-264
2010-09-07 23:22:12,VR2W-106914,A69-1601-258
2010-09-07 23:25:50,VR2W-106902,A69-1601-257
2010-09-07 23:26:31,VR2W-106902,A69-1601-256
2010-09-07 23:26:47,VR2W-106902,A69-1601-255
2010-09-07 23:28:22,VR2W-106902,A69-1601-256
2010-09-07 23:28:45,VR2W-106914,A69-1601-258
2010-09-07 23:29:59,VR2W-106914,A69-1601-258
2010-09-07 23:31:12,VR2W-106902,A69-1601-256
2010-09-07 23:34:12,VR2W-106902,A69-1601-256
2010-09-07 23:34:31,VR2W-106914,A69-1601-258
2010-09-07 23:36:13,VR2W-106914,A69-1601-258
2010-09-07 23:36:51,VR2W-106902,A69-1601-256
2010-09-07 23:37:34,VR2W-106914,A69-1601-258
2010-09-07 23:40:18,VR2W-106902,A69-1601-255
2010-09-07 23:43:23,VR2W-106914,A69-1601-258
2010-09-07 23:43:35,VR2W-106902,A69-1601-256
2010-09-07 23:43:45,VR2W-106902,A69-1601-257
2010-09-07 23:44:34,VR2W-106914,A69-1601-258
2010-09-07 23:44:51,VR2W-106902,A69-1601-256
2010-09-07 23:47:24,VR2W-106914,A69-1601-258
2010-09-07 23:49:23,VR2W-106914,A69-1601-258
2010-09-07 23:50:01,VR2W-106902,A69-1601-255
2010-09-07 23:51:17,VR2W-106914,A69-1601-258
2010-09-07 23:53:02,VR2W-106914,A69-1601-258
2010-09-07 23:54:27,VR2W-106914,A69-1601-258
2010-09-07 23:56:13,VR2W-106914,A69-1601-258
2010-09-07 23:56:46,VR2W-106902,A69-1601-257
2010-09-07 23:57:41,VR2W-106914,A69-1601-258
2010-09-07 23:58:24,VR2W-106902,A69-1601-256
2010-09-07 23:59:09,VR2W-106902,A69-1601-257
2010-09-07 23:59:33,VR2W-106914,A69-1601-258
2010-09-08 00:01:12,VR2W-106914,A69-1601-258
2010-09-08 00:02:27,VR2W-106914,A69-1601-258
2010-09-08 00:03:50,VR2W-106902,A69-1601-257
2010-09-08 00:03:52,VR2W-106914,A69-1601-258
2010-09-08 00:05:38,VR2W-106914,A69-1601-258
2010-09-08 00:05:46,VR2W-106902,A69-1601-257
2010-09-08 00:07:06,VR2W-106914,A69-1601-258
2010-09-08 00:07:32,VR2W-106902,A69-1601-257
2010-09-08 00:07:52,VR2W-106902,A69-1601-255
2010-09-08 00:09:01,VR2W-106902,A69-1601-257
2010-09-08 00:09:52,VR2W-106902,A69-1601-256
2010-09-08 00:10:56,VR2W-106902,A69-1601-257
2010-09-08 00:11:51,VR2W-106914,A69-1601-258
2010-09-08 00:15:04,VR2W-106902,A69-1601-255
2010-09-08 00:16:26,VR2W-106914,A69-1601-258
2010-09-08 00:18:13,VR2W-106902,A69-1601-256
2010-09-08 00:19:46,VR2W-106914,A69-1601-258
2010-09-08 00:21:47,VR2W-106914,A69-1601-258
2010-09-08 00:22:54,VR2W-106902,A69-1601-255
2010-09-08 00:23:43,VR2W-106914,A69-1601-258
2010-09-08 00:25:32,VR2W-106914,A69-1601-258
2010-09-08 00:25:59,VR2W-106902,A69-1601-256
2010-09-08 00:27:06,VR2W-106914,A69-1601-258
2010-09-08 00:27:11,VR2W-106902,A69-1601-256
2010-09-08 00:29:10,VR2W-106914,A69-1601-258
2010-09-08 00:31:14,VR2W-106914,A69-1601-258
2010-09-08 00:32:32,VR2W-106902,A69-1601-256
2010-09-08 00:33:35,VR2W-106902,A69-1601-257
2010-09-08 00:36:54,VR2W-106902,A69-1601-257
2010-09-08 00:39:22,VR2W-106914,A69-1601-258
2010-09-08 00:39:33,VR2W-106902,A69-1601-256
2010-09-08 00:41:12,VR2W-106902,A69-1601-257
2010-09-08 00:41:18,VR2W-106914,A69-1601-258
2010-09-08 00:43:24,VR2W-106902,A69-1601-256
2010-09-08 00:44:37,VR2W-106914,A69-1601-258
2010-09-08 00:45:13,VR2W-106902,A69-1601-256
2010-09-08 00:46:35,VR2W-106914,A69-1601-258
2010-09-08 00:48:28,VR2W-106914,A69-1601-258
2010-09-08 00:50:38,VR2W-106881,A69-1601-264
2010-09-08 00:51:27,VR2W-106914,A69-1601-258
2010-09-08 00:52:51,VR2W-106902,A69-1601-257
2010-09-08 00:54:48,VR2W-106902,A69-1601-257
2010-09-08 00:55:00,VR2W-106914,A69-1601-258
2010-09-08 00:56:40,VR2W-106902,A69-1601-257
2010-09-08 00:56:58,VR2W-106914,A69-1601-258
2010-09-08 00:58:20,VR2W-106902,A69-1601-257
2010-09-08 00:58:48,VR2W-106914,A69-1601-258
2010-09-08 01:01:03,VR2W-106902,A69-1601-257
2010-09-08 01:01:35,VR2W-106914,A69-1601-258
2010-09-08 01:04:20,VR2W-106914,A69-1601-258
2010-09-08 01:07:24,VR2W-106881,A69-1601-265
2010-09-08 01:07:52,VR2W-106914,A69-1601-258
2010-09-08 01:10:33,VR2W-106881,A69-1601-265
2010-09-08 01:10:39,VR2W-106914,A69-1601-258
2010-09-08 01:12:09,VR2W-106902,A69-1601-255
2010-09-08 01:12:34,VR2W-106914,A69-1601-258
2010-09-08 01:13:47,VR2W-106881,A69-1601-265
2010-09-08 01:14:20,VR2W-106914,A69-1601-258
2010-09-08 01:14:26,VR2W-106902,A69-1601-257
2010-09-08 01:15:40,VR2W-106881,A69-1601-265
2010-09-08 01:15:48,VR2W-106914,A69-1601-258
2010-09-08 01:17:24,VR2W-106881,A69-1601-265
2010-09-08 01:17:39,VR2W-106914,A69-1601-258
2010-09-08 01:18:48,VR2W-106881,A69-1601-265
2010-09-08 01:19:22,VR2W-106893,A69-1601-261
2010-09-08 01:20:33,VR2W-106914,A69-1601-258
2010-09-08 01:21:56,VR2W-106881,A69-1601-265
2010-09-08 01:21:58,VR2W-106914,A69-1601-258
2010-09-08 01:25:12,VR2W-106914,A69-1601-258
2010-09-08 01:27:23,VR2W-106893,A69-1601-261
2010-09-08 01:33:14,VR2W-106914,A69-1601-258
2010-09-08 01:38:56,VR2W-106914,A69-1601-258
2010-09-08 01:41:00,VR2W-106914,A69-1601-258
2010-09-08 01:43:02,VR2W-106881,A69-1601-264
2010-09-08 01:43:03,VR2W-106914,A69-1601-258
2010-09-08 01:45:05,VR2W-106881,A69-1601-264
2010-09-08 01:45:06,VR2W-106914,A69-1601-258
2010-09-08 01:47:08,VR2W-106881,A69-1601-264
2010-09-08 01:47:08,VR2W-106914,A69-1601-258
2010-09-08 01:49:08,VR2W-106914,A69-1601-258
2010-09-08 01:49:10,VR2W-106881,A69-1601-264
2010-09-08 01:50:09,VR2W-106902,A69-1601-257
2010-09-08 01:51:04,VR2W-106914,A69-1601-258
2010-09-08 01:51:11,VR2W-106881,A69-1601-264
2010-09-08 01:52:52,VR2W-106914,A69-1601-258
2010-09-08 01:53:09,VR2W-106881,A69-1601-264
2010-09-08 01:54:24,VR2W-106914,A69-1601-258
2010-09-08 01:55:02,VR2W-106881,A69-1601-264
2010-09-08 01:56:24,VR2W-106914,A69-1601-258
2010-09-08 01:56:44,VR2W-106881,A69-1601-264
2010-09-08 01:58:05,VR2W-106881,A69-1601-264
2010-09-08 01:58:19,VR2W-106914,A69-1601-258
2010-09-08 01:59:43,VR2W-106881,A69-1601-264
2010-09-08 02:00:05,VR2W-106914,A69-1601-258
2010-09-08 02:00:56,VR2W-106881,A69-1601-264
2010-09-08 02:01:34,VR2W-106914,A69-1601-258
2010-09-08 02:02:17,VR2W-106881,A69-1601-264
2010-09-08 02:03:28,VR2W-106914,A69-1601-258
2010-09-08 02:05:10,VR2W-106881,A69-1601-264
2010-09-08 02:05:10,VR2W-106914,A69-1601-258
2010-09-08 02:06:32,VR2W-106914,A69-1601-258
2010-09-08 02:06:35,VR2W-106881,A69-1601-264
2010-09-08 02:08:10,VR2W-106914,A69-1601-258
2010-09-08 02:08:22,VR2W-106881,A69-1601-264
2010-09-08 02:09:23,VR2W-106914,A69-1601-258
2010-09-08 02:09:48,VR2W-106893,A69-1601-261
2010-09-08 02:09:51,VR2W-106881,A69-1601-264
2010-09-08 02:10:46,VR2W-106914,A69-1601-258
2010-09-08 02:11:45,VR2W-106881,A69-1601-264
2010-09-08 02:13:08,VR2W-106893,A69-1601-261
2010-09-08 02:13:31,VR2W-106881,A69-1601-264
2010-09-08 02:14:50,VR2W-106893,A69-1601-261
2010-09-08 02:15:00,VR2W-106881,A69-1601-264
2010-09-08 02:16:53,VR2W-106881,A69-1601-264
2010-09-08 02:16:59,VR2W-106914,A69-1601-258
2010-09-08 02:18:36,VR2W-106881,A69-1601-264
2010-09-08 02:18:37,VR2W-106914,A69-1601-258
2010-09-08 02:19:59,VR2W-106881,A69-1601-264
2010-09-08 02:21:41,VR2W-106881,A69-1601-264
2010-09-08 02:23:00,VR2W-106881,A69-1601-264
2010-09-08 02:24:36,VR2W-106881,A69-1601-264
2010-09-08 02:25:44,VR2W-106881,A69-1601-264
2010-09-08 02:26:56,VR2W-106881,A69-1601-264
2010-09-08 02:28:17,VR2W-106881,A69-1601-264
2010-09-08 02:28:36,VR2W-106914,A69-1601-258
2010-09-08 02:29:55,VR2W-106881,A69-1601-264
2010-09-08 02:30:22,VR2W-106914,A69-1601-258
2010-09-08 02:31:07,VR2W-106881,A69-1601-264
2010-09-08 02:32:28,VR2W-106881,A69-1601-264
2010-09-08 02:34:07,VR2W-106881,A69-1601-264
2010-09-08 02:35:20,VR2W-106881,A69-1601-264
2010-09-08 02:36:43,VR2W-106881,A69-1601-264
2010-09-08 02:37:26,VR2W-106914,A69-1601-258
2010-09-08 02:37:33,VR2W-106893,A69-1601-261
2010-09-08 02:38:26,VR2W-106881,A69-1601-264
2010-09-08 02:39:47,VR2W-106881,A69-1601-264
2010-09-08 02:41:25,VR2W-106881,A69-1601-264
2010-09-08 02:41:35,VR2W-106893,A69-1601-261
2010-09-08 02:42:38,VR2W-106881,A69-1601-264
2010-09-08 02:43:23,VR2W-106914,A69-1601-258
2010-09-08 02:43:32,VR2W-106893,A69-1601-261
2010-09-08 02:44:01,VR2W-106881,A69-1601-264
2010-09-08 02:45:22,VR2W-106893,A69-1601-261
2010-09-08 02:45:43,VR2W-106881,A69-1601-264
2010-09-08 02:46:53,VR2W-106914,A69-1601-258
2010-09-08 02:47:03,VR2W-106881,A69-1601-264
2010-09-08 02:47:37,VR2W-106902,A69-1601-255
2010-09-08 02:48:32,VR2W-106881,A69-1601-265
2010-09-08 02:49:30,VR2W-106902,A69-1601-255
2010-09-08 02:51:10,VR2W-106914,A69-1601-258
2010-09-08 02:52:28,VR2W-106914,A69-1601-258
2010-09-08 02:52:49,VR2W-106893,A69-1601-261
2010-09-08 02:54:23,VR2W-106881,A69-1601-264
2010-09-08 02:54:33,VR2W-106893,A69-1601-261
2010-09-08 02:55:36,VR2W-106902,A69-1601-255
2010-09-08 02:55:58,VR2W-106914,A69-1601-258
2010-09-08 02:57:15,VR2W-106881,A69-1601-264
2010-09-08 02:57:44,VR2W-106893,A69-1601-261
2010-09-08 02:57:51,VR2W-106914,A69-1601-258
2010-09-08 02:58:38,VR2W-106881,A69-1601-264
2010-09-08 02:59:13,VR2W-106893,A69-1601-261
2010-09-08 02:59:33,VR2W-106914,A69-1601-258
2010-09-08 03:00:54,VR2W-106914,A69-1601-258
2010-09-08 03:02:30,VR2W-106914,A69-1601-258
2010-09-08 03:03:38,VR2W-106914,A69-1601-258
2010-09-08 03:08:33,VR2W-106881,A69-1601-265
2010-09-08 03:08:49,VR2W-106914,A69-1601-258
2010-09-08 03:09:55,VR2W-106914,A69-1601-258
2010-09-08 03:11:04,VR2W-106914,A69-1601-258
2010-09-08 03:12:17,VR2W-106914,A69-1601-258
2010-09-08 03:13:20,VR2W-106893,A69-1601-261
2010-09-08 03:13:39,VR2W-106914,A69-1601-258
2010-09-08 03:13:44,VR2W-106881,A69-1601-265
2010-09-08 03:13:47,VR2W-106888,A69-1601-256
2010-09-08 03:14:10,VR2W-106881,A69-1601-264
2010-09-08 03:14:48,VR2W-106893,A69-1601-261
2010-09-08 03:15:18,VR2W-106914,A69-1601-258
2010-09-08 03:15:50,VR2W-106881,A69-1601-264
2010-09-08 03:16:32,VR2W-106914,A69-1601-258
2010-09-08 03:16:40,VR2W-106893,A69-1601-261
2010-09-08 03:16:48,VR2W-106888,A69-1601-256
2010-09-08 03:17:07,VR2W-106881,A69-1601-264
2010-09-08 03:17:57,VR2W-106914,A69-1601-258
2010-09-08 03:18:19,VR2W-106893,A69-1601-261
2010-09-08 03:18:36,VR2W-106881,A69-1601-264
2010-09-08 03:19:34,VR2W-106893,A69-1601-261
2010-09-08 03:19:43,VR2W-106914,A69-1601-258
2010-09-08 03:21:00,VR2W-106893,A69-1601-261
2010-09-08 03:21:10,VR2W-106914,A69-1601-258
2010-09-08 03:22:17,VR2W-106881,A69-1601-264
2010-09-08 03:22:48,VR2W-106893,A69-1601-261
2010-09-08 03:22:59,VR2W-106914,A69-1601-258
2010-09-08 03:24:20,VR2W-106893,A69-1601-261
2010-09-08 03:24:33,VR2W-106914,A69-1601-258
2010-09-08 03:25:38,VR2W-106914,A69-1601-258
2010-09-08 03:25:42,VR2W-106881,A69-1601-264
2010-09-08 03:26:22,VR2W-106893,A69-1601-261
2010-09-08 03:26:43,VR2W-106914,A69-1601-258
2010-09-08 03:27:50,VR2W-106914,A69-1601-258
2010-09-08 03:28:21,VR2W-106893,A69-1601-261
2010-09-08 03:28:59,VR2W-106914,A69-1601-258
2010-09-08 03:29:01,VR2W-106881,A69-1601-264
2010-09-08 03:30:13,VR2W-106914,A69-1601-258
2010-09-08 03:30:17,VR2W-106893,A69-1601-261
2010-09-08 03:30:59,VR2W-106881,A69-1601-264
2010-09-08 03:32:04,VR2W-106893,A69-1601-261
2010-09-08 03:33:22,VR2W-106914,A69-1601-258
2010-09-08 03:33:35,VR2W-106893,A69-1601-261
2010-09-08 03:34:36,VR2W-106881,A69-1601-264
2010-09-08 03:34:46,VR2W-106914,A69-1601-258
2010-09-08 03:35:33,VR2W-106893,A69-1601-261
2010-09-08 03:35:59,VR2W-106881,A69-1601-264
2010-09-08 03:36:32,VR2W-106914,A69-1601-258
2010-09-08 03:37:24,VR2W-106893,A69-1601-261
2010-09-08 03:37:58,VR2W-106914,A69-1601-258
2010-09-08 03:39:02,VR2W-106881,A69-1601-264
2010-09-08 03:39:47,VR2W-106914,A69-1601-258
2010-09-08 03:40:20,VR2W-106893,A69-1601-261
2010-09-08 03:40:22,VR2W-106888,A69-1601-256
2010-09-08 03:40:40,VR2W-106881,A69-1601-264
2010-09-08 03:41:21,VR2W-106914,A69-1601-258
2010-09-08 03:41:52,VR2W-106881,A69-1601-264
2010-09-08 03:45:28,VR2W-106914,A69-1601-258
2010-09-08 03:46:00,VR2W-106888,A69-1601-256
2010-09-08 03:46:02,VR2W-106881,A69-1601-264
2010-09-08 03:47:22,VR2W-106881,A69-1601-264
2010-09-08 03:47:31,VR2W-106914,A69-1601-258
2010-09-08 03:48:59,VR2W-106881,A69-1601-264
2010-09-08 03:49:33,VR2W-106914,A69-1601-258
2010-09-08 03:51:27,VR2W-106881,A69-1601-264
2010-09-08 03:51:32,VR2W-106914,A69-1601-258
2010-09-08 03:51:53,VR2W-106888,A69-1601-256
2010-09-08 03:53:27,VR2W-106914,A69-1601-258
2010-09-08 03:54:05,VR2W-106888,A69-1601-256
2010-09-08 03:55:13,VR2W-106914,A69-1601-258
2010-09-08 03:55:14,VR2W-106888,A69-1601-256
2010-09-08 03:56:30,VR2W-106888,A69-1601-256
2010-09-08 03:56:40,VR2W-106914,A69-1601-258
2010-09-08 03:57:57,VR2W-106888,A69-1601-256
2010-09-08 03:58:30,VR2W-106914,A69-1601-258
2010-09-08 04:00:07,VR2W-106914,A69-1601-258
2010-09-08 04:01:05,VR2W-106893,A69-1601-261
2010-09-08 04:01:15,VR2W-106914,A69-1601-258
2010-09-08 04:02:28,VR2W-106914,A69-1601-258
2010-09-08 04:02:29,VR2W-106893,A69-1601-261
2010-09-08 04:02:39,VR2W-106888,A69-1601-256
2010-09-08 04:03:50,VR2W-106914,A69-1601-258
2010-09-08 04:04:01,VR2W-106888,A69-1601-256
2010-09-08 04:04:14,VR2W-106893,A69-1601-261
2010-09-08 04:05:29,VR2W-106914,A69-1601-258
2010-09-08 04:05:40,VR2W-106893,A69-1601-261
2010-09-08 04:06:45,VR2W-106914,A69-1601-258
2010-09-08 04:07:27,VR2W-106893,A69-1601-261
2010-09-08 04:08:11,VR2W-106914,A69-1601-258
2010-09-08 04:10:00,VR2W-106914,A69-1601-258
2010-09-08 04:10:23,VR2W-106881,A69-1601-264
2010-09-08 04:10:29,VR2W-106888,A69-1601-256
2010-09-08 04:11:33,VR2W-106914,A69-1601-258
2010-09-08 04:13:36,VR2W-106914,A69-1601-258
2010-09-08 04:15:38,VR2W-106888,A69-1601-256
2010-09-08 04:15:38,VR2W-106914,A69-1601-258
2010-09-08 04:17:32,VR2W-106888,A69-1601-256
